treeptsX	treeptsY	treeptsH_m	treeptsdbh_cm	tree_num
785898.25	191091.25	28.48	15.936	1785.0
785927.25	191091.25	34.58	24.591	1786.0
785817.75	191090.75	18.81	11.248	1787.0
785914.25	191091.25	34.39	26.709	1788.0
785710.75	191092.75	20.99	17.381	1789.0
785852.75	191090.75	13.75	7.451	1790.0
785685.25	191089.75	12.31	5.4	1791.0
785782.75	191090.25	30.59	19.939	1792.0
785791.75	191089.75	26.04	20.154	1793.0
785801.75	191089.25	11.78	5.745	1794.0
785809.25	191089.25	11.41	4.458	1795.0
785878.75	191088.75	10.91	4.781	1796.0
785637.75	191088.75	24.35	15.987	1799.0
785798.75	191088.75	14.89	8.436	1800.0
785811.75	191088.75	8.22	2.271	1801.0
785900.75	191088.75	31.56	15.718	1802.0
785845.75	191089.25	12.69	6.711	1803.0
785769.75	191086.75	12.26	3.972	1804.0
785697.25	191090.25	21.35	18.263	1805.0
785640.75	191086.75	21.01	12.555	1807.0
785659.25	191085.75	21.32	18.025	1808.0
785711.25	191087.75	18.66	13.352	1809.0
785756.25	191086.25	13.65	10.601	1810.0
785764.75	191088.25	29.99	24.309	1811.0
785699.25	191086.75	20.52	14.42	1814.0
785779.25	191086.25	26.87	12.322	1815.0
785670.75	191085.25	23.64	16.974	1816.0
785783.75	191083.75	25.65	17.656	1817.0
785852.75	191087.25	16.72	11.749	1818.0
785848.75	191084.75	14.94	10.099	1819.0
785758.75	191084.75	14.02	8.195	1820.0
785806.25	191082.25	10.6	4.793	1821.0
785900.25	191085.25	31.68	25.089	1822.0
785777.75	191083.25	30.23	19.524	1823.0
785880.25	191083.75	21.63	13.602	1825.0
785920.25	191085.25	32.8	20.671	1826.0
785715.25	191082.75	19.52	14.903	1827.0
785917.25	191086.5	34.74	29.828	1828.0
785937.75	191079.75	33.3	24.684	1829.0
785669.75	191081.25	19.45	13.515	1830.0
785652.75	191084.25	24.06	20.468	1831.0
785897.75	191083.25	30.86	19.96	1832.0
785907.25	191083.25	34.94	27.204	1833.0
785673.75	191082.25	19.29	10.146	1835.0
785680.75	191080.25	18.78	9.961	1838.0
785662.75	191080.75	11.31	2.865	1840.0
785709.25	191083.25	20.89	16.58	1841.0
785799.25	191078.25	15.01	8.042	1842.0
785853.75	191081.25	14.55	12.696	1843.0
785872.75	191081.25	23.94	17.373	1844.0
785892.75	191080.25	27.7	22.352	1845.0
785615.25	191079.25	20.45	14.382	1846.0
785637.25	191080.75	25.19	20.676	1847.0
785698.75	191079.75	25.06	20.858	1849.0
785654.25	191078.75	26.59	19.057	1850.0
785902.75	191078.75	35.71	22.185	1851.0
785678.25	191079.25	19.86	10.853	1852.0
785777.25	191078.75	30.53	23.487	1853.0
785788.75	191079.75	31.33	22.624	1854.0
785674.417	191079.176	12.94	8.024	1855.0
785809.25	191078.25	14.03	8.829	1856.0
785859.25	191078.75	15.48	7.213	1857.0
785884.75	191078.25	22.64	15.901	1858.0
785911.25	191079.75	21.17	13.524	1859.0
785939.25	191076.25	33.71	19.4	1860.0
785793.75	191077.75	29.55	19.811	1862.0
785799.75	191077.75	15.01	8.509	1863.0
785875.25	191075.75	16.81	9.238	1864.0
785772.75	191077.75	30.13	18.691	1865.0
785658.25	191080.25	18.67	12.506	1867.0
785852.25	191075.25	11.43	5.277	1868.0
785854.75	191074.75	10.01	5.143	1869.0
785908.25	191074.25	8.17	2.261	1870.0
785757.25	191079.25	24.43	24.103	1872.0
785765.25	191077.25	29.78	27.951	1873.0
785871.25	191074.75	19.57	15.701	1874.0
785898.25	191076.25	30.34	20.393	1875.0
785663.25	191073.25	27.04	24.738	1876.0
785937.75	191075.25	34.2	17.444	1877.0
785868.25	191073.75	14.89	9.143	1878.0
785669.25	191076.75	27.2	19.699	1879.0
785933.25	191076.75	35.48	24.546	1880.0
785799.75	191074.25	15.15	7.117	1881.0
785801.75	191074.25	15.45	10.319	1883.0
785858.75	191073.75	11.49	4.678	1884.0
785887.75	191073.25	21.37	12.184	1887.0
785881.75	191072.25	23.16	14.789	1890.0
785646.75	191075.25	25.65	24.496	1892.0
785740.611	191071.611	22.17	10.273	1893.0
785875.25	191071.75	26.05	17.709	1894.0
785681.75	191074.75	23.52	22.621	1896.0
785654.75	191070.75	24.8	19.948	1897.0
785809.25	191069.25	10.5	4.94	1898.0
785780.25	191069.75	13.81	7.851	1899.0
785901.75	191073.75	33.03	23.827	1903.0
785807.25	191067.75	10.14	3.788	1904.0
785864.75	191068.25	18.75	10.261	1905.0
785910.25	191068.25	18.73	11.838	1906.0
785789.25	191072.75	32.76	29.201	1908.0
785772.25	191070.25	33.5	32.515	1909.0
785662.25	191067.25	27.2	18.744	1911.0
785881.25	191067.75	22.82	16.004	1912.0
785671.322	191070.961	19.49	13.655	1913.0
785735.25	191070.75	26.19	26.102	1914.0
785801.75	191066.75	18.52	10.182	1916.0
785664.25	191066.25	27.25	19.245	1918.0
785887.25	191065.25	21.05	12.365	1919.0
785924.25	191069.75	33.43	24.265	1920.0
785799.25	191067.75	20.28	18.091	1922.0
785742.75	191066.25	29.65	26.179	1923.0
785790.25	191065.75	26.32	19.189	1924.0
785805.25	191064.25	16.6	10.36	1925.0
785647.25	191067.75	23.42	19.976	1926.0
785814.25	191063.25	9.75	3.548	1927.0
785746.25	191065.75	28.78	17.395	1930.0
785770.25	191064.25	28.57	22.988	1931.0
785653.75	191064.75	26.58	24.542	1932.0
785748.75	191064.75	32.69	26.409	1933.0
785774.75	191064.75	28.87	19.939	1934.0
785874.25	191062.75	26.15	19.078	1936.0
785903.75	191063.75	27.11	17.913	1937.0
785883.25	191065.25	21.7	14.176	1938.0
785806.25	191061.25	16.66	10.067	1941.0
785815.75	191061.25	12.55	7.144	1942.0
785893.25	191061.75	26.94	15.041	1943.0
785939.75	191061.25	13.65	7.091	1944.0
785789.75	191062.25	23.02	15.114	1945.0
785788.75	191059.25	16.08	6.864	1947.0
785922.75	191059.75	35.51	25.399	1949.0
785739.75	191059.75	31.05	28.131	1950.0
785816.25	191057.75	8.85	3.533	1952.0
785733.25	191057.75	13.16	6.405	1953.0
785744.25	191057.75	21.61	5.432	1954.0
785870.25	191057.75	26.56	16.664	1955.0
785754.25	191058.25	24.1	19.025	1956.0
785805.25	191057.25	20.19	13.519	1959.0
785868.25	191058.25	26.56	17.889	1960.0
785743.25	191056.25	23.56	9.986	1961.0
785934.75	191055.25	35.52	22.823	1964.0
785906.25	191054.75	33.45	19.302	1965.0
785924.25	191056.75	35.88	26.015	1966.0
785651.75	191061.25	24.86	23.981	1967.0
785788.75	191054.75	26.68	21.087	1968.0
785857.25	191054.25	18.27	10.618	1970.0
785914.75	191055.25	33.09	18.556	1971.0
785938.75	191053.75	34.45	19.309	1972.0
785801.349	191054.63	18.93	12.018	1973.0
785850.25	191053.75	12.32	6.031	1974.0
785877.25	191052.25	26.54	15.022	1975.0
785918.25	191055.75	35.22	24.352	1976.0
785820.75	191053.25	16.17	7.877	1977.0
785882.25	191053.75	13.65	5.779	1978.0
785808.75	191053.25	21.81	14.436	1979.0
785844.0	191053.75	9.04	2.434	1980.0
785864.25	191054.75	17.87	9.719	1981.0
785864.75	191052.25	20.43	9.137	1983.0
785852.75	191052.25	14.03	7.433	1984.0
785890.25	191054.25	30.4	24.354	1985.0
785931.75	191055.25	34.75	22.515	1986.0
785911.75	191050.25	36.06	24.73	1989.0
785812.75	191052.25	20.42	12.184	1991.0
785815.25	191051.25	20.77	14.017	1992.0
785897.25	191051.25	32.41	18.141	1993.0
785806.75	191053.75	22.43	16.693	1994.0
785807.75	191050.75	22.86	13.334	1996.0
785856.25	191049.75	19.26	10.471	1997.0
785749.25	191049.25	26.09	20.141	1999.0
785934.25	191049.25	25.85	12.815	2000.0
785756.75	191049.75	23.23	15.138	2001.0
785914.75	191048.25	31.97	14.552	2004.0
785878.75	191047.25	19.7	10.797	2005.0
785909.75	191048.25	36.02	27.771	2006.0
785928.75	191048.75	29.56	20.828	2007.0
785905.25	191046.25	34.93	18.01	2009.0
785741.75	191046.25	14.52	7.925	2011.0
785888.75	191048.25	31.55	23.127	2012.0
785862.25	191046.25	22.8	18.527	2013.0
785805.75	191048.25	19.48	12.33	2015.0
785814.25	191045.75	21.94	13.532	2016.0
785850.75	191045.75	13.01	5.863	2017.0
785877.75	191043.75	21.75	14.388	2018.0
785810.75	191046.75	22.13	14.27	2020.0
785837.75	191044.5	8.4	2.307	2021.0
785809.25	191045.75	22.32	13.848	2023.0
785902.25	191045.25	36.01	26.551	2024.0
785896.75	191046.25	34.03	26.429	2025.0
785917.25	191043.25	32.42	25.301	2026.0
785867.25	191045.75	20.04	13.931	2027.0
785810.75	191042.25	21.31	15.823	2028.0
785843.75	191042.25	11.37	5.628	2029.0
785748.75	191044.75	25.73	15.526	2030.0
785931.75	191040.75	29.97	16.961	2031.0
785869.75	191041.75	15.62	7.651	2032.0
785887.75	191042.25	30.8	18.841	2033.0
785848.25	191039.25	14.17	7.099	2034.0
785733.75	191039.75	22.1	15.191	2035.0
785754.75	191040.75	30.14	28.763	2036.0
785921.75	191039.25	29.81	21.025	2037.0
785749.75	191037.25	31.13	19.846	2039.0
785895.25	191039.25	26.7	12.269	2040.0
785870.25	191037.75	13.07	6.951	2041.0
785816.75	191035.75	20.59	13.106	2042.0
785890.75	191040.75	30.59	21.976	2043.0
785915.25	191038.75	30.3	22.001	2044.0
785842.25	191038.25	14.05	7.99	2046.0
785938.75	191038.75	39.19	27.201	2047.0
785848.25	191036.75	13.51	7.362	2048.0
785896.25	191037.25	27.25	17.862	2051.0
785853.25	191036.75	11.9	5.237	2052.0
785857.75	191037.75	21.11	14.19	2053.0
785921.75	191035.75	24.86	14.269	2054.0
785928.436	191037.959	25.34	20.669	2055.0
785813.25	191035.75	19.43	13.147	2058.0
785901.75	191036.75	27.16	16.663	2059.0
785727.75	191035.25	26.49	23.802	2060.0
785845.25	191033.75	13.16	6.951	2061.0
785934.25	191036.75	39.07	24.803	2062.0
785760.25	191035.75	29.35	17.229	2064.0
785763.75	191036.75	32.09	26.788	2065.0
785745.25	191035.25	29.39	21.958	2067.0
785888.75	191035.25	25.54	19.497	2068.0
785739.75	191038.25	25.34	22.322	2069.0
785850.75	191031.75	16.64	10.514	2070.0
785750.75	191034.75	29.47	19.491	2071.0
785839.25	191033.75	11.59	4.367	2072.0
785881.25	191036.25	24.64	17.683	2073.0
785906.75	191034.75	27.8	20.832	2074.0
785913.25	191033.25	12.46	5.975	2075.0
785931.25	191032.75	36.78	26.122	2076.0
785731.25	191033.25	21.29	9.465	2077.0
785756.75	191032.25	26.09	12.371	2080.0
785882.25	191032.25	24.18	13.433	2081.0
785936.75	191035.25	37.76	23.051	2082.0
785733.75	191032.75	22.61	15.501	2083.0
785837.75	191031.25	11.92	5.581	2084.0
785864.75	191030.75	8.6	2.347	2086.0
785816.75	191033.25	20.48	12.881	2087.0
785888.75	191031.75	25.58	19.313	2088.0
785761.75	191031.25	29.87	21.752	2089.0
785854.25	191029.75	11.39	5.805	2093.0
785837.25	191028.25	13.46	9.932	2094.0
785746.25	191028.75	11.69	5.197	2095.0
785861.25	191027.75	16.85	8.276	2099.0
785756.75	191029.75	29.29	17.315	2100.0
785878.25	191028.75	24.34	20.249	2101.0
785914.75	191026.75	9.04	3.001	2102.0
785728.25	191027.75	22.51	17.331	2103.0
785897.25	191027.25	30.38	22.826	2104.0
785747.25	191027.25	12.93	6.52	2108.0
785759.75	191024.25	32.91	25.202	2109.0
785716.75	191025.25	19.93	13.985	2110.0
785752.75	191025.25	14.03	7.467	2111.0
785881.75	191024.75	20.55	11.643	2112.0
785746.25	191024.25	13.28	9.665	2114.0
785921.75	191024.25	9.77	4.775	2115.0
785839.75	191022.75	13.46	9.71	2116.0
785818.25	191023.25	13.69	8.187	2117.0
785850.75	191021.25	17.87	10.233	2121.0
785880.25	191022.75	20.5	10.722	2122.0
785884.25	191022.25	16.09	8.494	2123.0
785873.75	191021.25	28.86	18.298	2125.0
785906.75	191020.75	13.7	6.781	2126.0
785892.75	191022.25	32.43	23.463	2127.0
785717.75	191020.25	25.49	17.936	2129.0
785736.25	191024.25	22.18	14.768	2130.0
785842.75	191018.75	9.6	3.211	2132.0
785755.75	191020.25	31.08	22.808	2133.0
785931.25	191022.25	41.98	38.069	2134.0
785725.75	191020.25	28.13	19.292	2135.0
785921.75	191018.25	33.03	21.351	2136.0
785934.75	191020.75	34.82	23.596	2137.0
785744.75	191019.75	15.66	11.115	2139.0
785863.75	191017.75	18.06	9.454	2140.0
785855.25	191018.25	10.66	3.696	2141.0
785905.75	191016.75	21.89	15.104	2142.0
785839.75	191016.75	9.97	4.569	2143.0
785727.75	191017.75	24.52	12.0	2144.0
785834.75	191015.25	10.55	4.108	2145.0
785828.25	191014.25	8.76	2.379	2146.0
785912.75	191017.75	36.32	30.715	2147.0
785762.25	191017.25	35.57	31.748	2148.0
785823.25	191016.25	17.65	13.821	2149.0
785900.75	191014.75	23.13	15.667	2150.0
785728.25	191015.25	24.38	13.824	2154.0
785883.25	191014.25	31.17	22.534	2155.0
785704.25	191014.25	28.82	24.548	2156.0
785718.25	191014.75	29.81	24.181	2157.0
785733.25	191015.25	28.17	23.159	2158.0
785870.25	191013.25	27.5	16.522	2159.0
785896.25	191012.25	34.48	22.24	2161.0
785848.25	191014.25	13.79	8.292	2162.0
785860.75	191012.75	27.39	18.493	2163.0
785842.75	191012.75	21.39	15.404	2165.0
785912.75	191012.75	31.28	12.475	2166.0
785694.25	191011.75	16.2	9.601	2168.0
785722.25	191011.75	21.74	9.451	2170.0
785917.25	191011.75	39.36	30.221	2171.0
785751.25	191011.25	26.04	16.504	2172.0
785743.75	191011.75	26.89	17.952	2173.0
785754.25	191010.25	27.88	18.392	2174.0
785865.25	191010.75	26.81	17.701	2175.0
785837.75	191010.75	11.74	6.042	2176.0
785873.75	191009.75	30.68	18.976	2177.0
785833.75	191010.25	17.15	9.802	2179.0
785891.25	191008.75	36.82	25.779	2183.0
785718.25	191008.75	28.96	23.143	2185.0
785704.25	191010.5	28.73	27.649	2186.0
785760.75	191011.75	30.93	23.706	2187.0
785937.75	191007.75	38.39	33.853	2188.0
785764.25	191008.75	27.98	14.918	2189.0
785860.25	191007.75	33.06	24.807	2190.0
785915.25	191008.25	40.78	30.053	2191.0
785905.25	191007.25	31.54	18.78	2194.0
785742.75	191010.25	27.15	19.161	2195.0
785757.75	191008.25	30.86	20.308	2196.0
785833.75	191005.75	16.78	9.514	2197.0
785696.75	191005.25	26.66	16.798	2198.0
785765.75	191005.75	25.91	16.759	2199.0
785879.75	191006.25	21.86	11.972	2200.0
785892.75	191005.25	34.78	16.956	2202.0
785845.75	191005.25	12.02	4.963	2203.0
785921.75	191005.75	36.17	20.306	2204.0
785909.25	191005.25	31.91	20.518	2206.0
785734.75	191005.25	31.02	22.285	2208.0
785689.25	191004.75	26.84	23.462	2209.0
785723.25	191003.75	29.92	21.842	2210.0
785898.75	191003.75	34.04	25.312	2211.0
785701.75	191003.75	27.83	22.745	2213.0
785921.25	191003.25	37.18	18.743	2214.0
785869.25	191003.75	29.32	18.38	2215.0
785719.75	191002.75	29.15	21.7	2218.0
785888.75	191001.75	36.72	24.753	2219.0
785854.25	191005.25	34.74	26.321	2220.0
785917.75	191003.25	38.38	25.635	2221.0
785713.75	191000.75	19.37	11.381	2222.0
785749.25	191004.25	23.99	13.974	2223.0
785838.75	191002.25	24.5	16.214	2224.0
785695.75	191000.75	27.28	21.039	2227.0
785910.75	191000.75	29.75	12.394	2228.0
785938.25	191002.75	31.78	19.628	2229.0
785740.75	191001.25	27.52	21.128	2230.0
785828.25	191001.25	20.36	13.183	2231.0
785848.75	191001.25	17.02	8.428	2232.0
785856.25	191000.25	29.37	13.669	2233.0
785758.25	191002.25	32.36	25.147	2234.0
785885.75	190999.75	33.4	17.458	2235.0
785925.25	191001.75	40.65	31.715	2236.0
785731.75	191001.25	29.59	23.856	2237.0
785933.75	191000.75	39.45	26.745	2238.0
785685.25	191001.25	27.56	23.277	2239.0
785906.25	190997.75	37.36	26.195	2243.0
785879.75	190998.25	35.58	29.46	2244.0
785860.25	190999.25	33.23	21.644	2245.0
785771.25	190999.25	15.8	11.339	2247.0
785827.75	190996.75	20.54	13.663	2248.0
785864.25	190998.25	34.64	22.656	2249.0
785841.25	190997.25	21.65	10.552	2250.0
785762.25	190995.25	27.74	16.652	2251.0
785928.25	190998.75	38.71	26.282	2252.0
785857.25	190996.25	31.59	18.728	2253.0
785698.75	190996.25	25.18	14.608	2255.0
785888.75	190995.75	31.97	18.675	2257.0
785913.25	190998.25	33.49	23.641	2258.0
785852.25	190996.75	27.06	22.035	2259.0
785728.75	190996.75	30.17	18.244	2260.0
785922.75	190997.75	37.93	26.155	2261.0
785755.75	190994.75	34.18	28.844	2262.0
785775.75	190994.75	32.24	22.176	2263.0
785688.75	190996.25	28.68	17.891	2265.0
785884.75	190995.75	31.94	17.504	2266.0
785902.25	190995.25	38.62	29.522	2267.0
785671.25	190994.75	22.6	14.685	2268.0
785694.75	190996.25	27.87	20.115	2269.0
785726.75	190995.75	29.16	17.45	2270.0
785823.25	190997.25	19.76	14.855	2271.0
785748.75	190996.75	30.99	23.532	2272.0
785832.25	190995.25	23.26	16.14	2273.0
785839.25	190994.75	26.25	18.721	2275.0
785831.25	190992.75	20.08	9.061	2276.0
785710.75	190994.75	25.06	18.695	2277.0
785751.25	190993.75	27.34	13.973	2278.0
785674.75	190993.75	28.65	22.893	2279.0
785820.75	190991.25	14.72	8.152	2281.0
785719.25	190992.25	30.85	24.536	2282.0
785686.75	190994.25	29.86	21.108	2284.0
785761.75	190992.25	30.31	16.577	2285.0
785775.75	190991.75	30.25	14.178	2286.0
785875.75	190989.75	34.15	22.627	2287.0
785913.25	190991.75	34.2	17.883	2288.0
785716.25	190990.75	29.64	23.354	2291.0
785740.75	190991.75	31.21	24.978	2292.0
785835.25	190991.25	14.91	8.584	2293.0
785855.75	190991.75	32.23	24.682	2294.0
785863.75	190990.75	13.94	10.735	2295.0
785908.75	190992.75	36.22	23.754	2296.0
785679.25	190989.75	26.82	15.684	2297.0
785883.25	190992.25	36.83	27.641	2298.0
785689.25	190989.75	26.0	15.338	2300.0
785697.75	190990.75	28.01	21.177	2303.0
785725.75	190987.75	27.26	17.583	2304.0
785822.25	190989.25	15.0	10.097	2305.0
785927.25	190988.25	34.71	22.079	2306.0
785843.75	190992.25	29.72	25.069	2308.0
785668.75	190989.25	27.59	23.633	2310.0
785779.75	190990.75	23.66	20.469	2311.0
785871.0	190987.5	8.02	1.66	2312.0
785769.25	190991.25	31.35	28.411	2313.0
785902.75	190989.75	36.25	24.209	2314.0
785679.25	190986.75	30.84	22.771	2315.0
785655.25	190987.75	16.96	10.648	2316.0
785895.25	190987.25	32.5	23.152	2317.0
785759.75	190988.75	22.29	13.699	2318.0
785822.25	190985.75	15.81	9.278	2319.0
785828.25	190989.75	24.14	22.214	2320.0
785744.75	190988.75	30.84	22.193	2321.0
785708.25	190986.25	29.15	19.203	2323.0
785855.75	190985.75	30.66	21.485	2324.0
785688.75	190985.75	28.49	19.234	2325.0
785751.75	190984.75	25.18	13.907	2326.0
785765.75	190987.25	35.98	28.11	2327.0
785819.75	190986.25	13.35	6.506	2328.0
785819.75	190983.75	13.74	7.09	2329.0
785711.75	190983.75	25.21	11.048	2330.0
785918.25	190985.25	37.69	26.992	2332.0
785681.75	190984.75	28.69	17.341	2333.0
785833.25	190985.25	23.09	17.419	2334.0
785880.25	190985.75	36.29	30.1	2335.0
785728.75	190982.25	29.92	18.236	2336.0
785932.75	190984.25	31.48	20.361	2337.0
785659.25	190986.25	23.99	19.564	2338.0
785671.25	190986.25	29.45	25.996	2339.0
785694.25	190984.25	29.91	21.801	2340.0
785923.25	190986.25	37.89	27.598	2341.0
785770.25	190983.75	17.51	11.572	2342.0
785782.75	190985.25	17.84	12.896	2343.0
785831.25	190981.75	18.73	11.806	2344.0
785751.75	190982.25	26.07	15.363	2346.0
785777.25	190982.25	16.95	10.435	2347.0
785780.25	190982.75	16.66	8.878	2348.0
785788.25	190981.75	16.37	12.107	2349.0
785708.25	190983.25	28.34	17.496	2350.0
785721.25	190982.75	32.61	25.052	2351.0
785914.75	190984.25	34.38	20.592	2352.0
785819.25	190980.75	15.93	7.811	2353.0
785838.25	190984.25	25.17	17.197	2354.0
785763.25	190981.75	30.26	19.848	2355.0
785801.25	190980.75	17.53	12.297	2356.0
785674.75	190982.75	25.44	11.888	2358.0
785739.25	190981.75	32.11	21.617	2359.0
785755.25	190982.25	30.76	21.113	2360.0
785712.25	190980.75	26.71	17.277	2362.0
785724.75	190981.25	30.41	22.265	2363.0
785777.25	190980.25	15.74	9.878	2364.0
785744.25	190982.25	31.66	22.89	2365.0
785911.25	190984.75	35.15	26.901	2366.0
785828.25	190983.25	19.94	15.975	2367.0
785845.25	190978.75	11.44	5.004	2368.0
785938.75	190985.75	35.76	26.509	2369.0
785917.25	190980.25	37.43	22.115	2370.0
785934.75	190979.25	9.44	3.097	2371.0
785759.25	190981.75	33.06	26.183	2372.0
785678.25	190980.75	27.0	15.286	2373.0
785823.75	190980.75	16.85	12.265	2374.0
785863.25	190978.25	34.16	29.114	2375.0
785890.25	190979.25	36.06	21.816	2376.0
785835.25	190979.75	21.12	13.159	2377.0
785898.25	190980.75	37.64	33.204	2378.0
785927.75	190981.0	39.93	27.922	2379.0
785660.75	190979.25	21.16	14.307	2380.0
785671.75	190980.75	21.12	12.114	2381.0
785730.75	190980.75	30.49	21.649	2382.0
785850.25	190981.25	38.89	33.92	2383.0
785676.25	190980.25	26.43	15.215	2384.0
785882.25	190980.25	33.0	19.389	2385.0
785651.25	190980.25	21.08	17.236	2386.0
785684.25	190979.25	22.96	12.282	2387.0
785873.75	190977.75	14.31	8.518	2388.0
785820.75	190977.25	15.69	9.264	2390.0
785685.75	190978.25	22.81	13.517	2391.0
785774.25	190978.25	14.93	8.112	2392.0
785808.25	190976.75	12.92	8.223	2393.0
785811.25	190976.75	12.44	6.959	2394.0
785803.75	190978.25	15.77	9.326	2396.0
785829.75	190977.25	13.95	6.666	2397.0
785904.75	190977.25	32.22	20.493	2398.0
785774.25	190975.75	15.72	8.389	2399.0
785891.75	190976.25	36.44	18.396	2400.0
785702.25	190976.75	10.66	4.685	2401.0
785836.25	190976.75	13.54	6.287	2402.0
785750.75	190978.75	23.49	14.393	2403.0
785859.75	190977.25	33.81	24.022	2404.0
785694.25	190974.25	10.62	4.31	2405.0
785727.75	190977.25	28.33	17.64	2406.0
785887.75	190976.75	34.86	25.204	2407.0
785915.75	190976.75	34.02	22.109	2408.0
785680.25	190974.75	24.81	16.276	2409.0
785825.75	190976.75	15.16	13.405	2410.0
785659.75	190973.75	23.73	16.803	2411.0
785665.25	190974.75	20.65	11.723	2412.0
785670.75	190973.75	26.05	14.711	2413.0
785747.783	190974.489	19.33	10.937	2414.0
785821.25	190974.0	14.61	10.018	2415.0
785816.25	190977.75	17.68	18.31	2418.0
785937.25	190973.75	14.29	6.53	2419.0
785738.75	190975.25	34.76	29.551	2421.0
785830.25	190972.75	14.29	9.012	2422.0
785862.75	190974.25	32.07	15.764	2423.0
785832.75	190972.25	13.17	7.63	2424.0
785879.25	190973.75	34.94	23.704	2425.0
785778.25	190972.25	11.94	4.993	2426.0
785769.75	190972.75	10.96	4.946	2427.0
785702.25	190971.75	8.71	2.921	2428.0
785912.75	190973.25	34.88	24.584	2429.0
785896.25	190972.75	38.37	28.364	2430.0
785721.75	190971.25	24.44	16.603	2431.0
785668.75	190971.75	23.92	16.674	2432.0
785731.75	190973.25	34.21	24.409	2433.0
785751.25	190971.75	29.74	22.399	2435.0
785905.75	190970.25	35.05	25.078	2436.0
785689.25	190971.25	26.48	18.758	2438.0
785816.75	190969.25	11.75	7.916	2439.0
785659.25	190969.75	26.53	18.628	2440.0
785764.75	190971.25	14.44	8.357	2441.0
785714.25	190971.75	34.44	26.273	2442.0
785727.25	190969.25	26.19	17.847	2443.0
785830.25	190969.25	11.77	5.849	2444.0
785891.75	190971.75	38.14	26.934	2445.0
785640.25	190971.75	25.57	24.961	2447.0
785930.75	190973.25	36.62	30.634	2449.0
785832.75	190968.25	8.27	2.373	2450.0
785844.75	190971.75	36.0	38.991	2451.0
785652.25	190968.25	26.91	19.206	2452.0
785691.25	190970.25	25.72	16.464	2453.0
785717.75	190966.75	30.79	17.871	2454.0
785887.75	190970.75	33.01	20.684	2455.0
785675.75	190970.75	28.47	26.63	2457.0
785743.75	190968.75	34.95	26.767	2458.0
785877.25	190968.75	39.4	30.314	2459.0
785678.25	190967.25	26.28	15.321	2461.0
785738.25	190967.75	31.97	21.714	2462.0
785916.25	190967.75	29.06	18.985	2463.0
785923.25	190967.25	22.1	13.434	2464.0
785706.75	190967.75	15.76	10.792	2465.0
785750.75	190967.25	28.21	17.842	2466.0
785862.75	190968.75	40.47	34.421	2467.0
785639.75	190967.75	24.61	19.591	2470.0
785757.25	190965.75	15.39	7.465	2471.0
785880.75	190967.75	38.27	25.906	2472.0
785701.0	190963.25	12.15	7.374	2473.0
785886.75	190964.25	14.09	7.589	2474.0
785727.75	190966.75	26.58	15.044	2475.0
785868.25	190964.25	14.36	7.414	2476.0
785906.25	190964.25	41.73	33.134	2477.0
785936.75	190963.25	10.07	4.916	2478.0
785698.75	190962.75	11.62	6.699	2480.0
785927.75	190963.25	36.04	24.639	2481.0
785682.25	190966.25	30.47	27.213	2482.0
785856.25	190964.75	26.11	15.467	2483.0
785818.25	190962.75	8.84	2.394	2484.0
785731.75	190965.25	32.57	22.808	2485.0
785653.25	190964.25	30.74	24.114	2486.0
785715.25	190967.25	31.94	27.13	2487.0
785899.75	190964.75	37.59	33.826	2488.0
785740.75	190963.25	35.2	23.253	2489.0
785662.75	190962.75	27.42	20.649	2490.0
785639.25	190962.75	20.46	11.907	2491.0
785838.75	190963.75	28.87	20.788	2492.0
785635.75	190963.25	19.3	12.564	2493.0
785736.25	190962.75	31.36	12.369	2494.0
785717.75	190964.25	30.2	20.115	2497.0
785782.75	190960.25	8.52	2.425	2498.0
785825.75	190960.75	8.48	2.323	2499.0
785906.75	190960.75	40.59	29.922	2500.0
785845.75	190962.75	31.87	26.681	2501.0
785751.25	190961.75	25.2	20.727	2502.0
785882.75	190957.25	35.6	21.754	2504.0
785679.75	190959.25	29.63	21.703	2505.0
785733.75	190960.25	32.58	20.086	2506.0
785926.75	190958.75	39.4	31.544	2507.0
785842.25	190961.25	29.04	22.015	2508.0
785656.25	190959.25	31.98	24.757	2509.0
785874.75	190959.25	39.29	28.135	2510.0
785748.25	190960.25	30.88	20.493	2512.0
785854.75	190958.25	31.81	25.422	2513.0
785721.75	190956.25	14.59	5.277	2516.0
785738.75	190959.75	35.44	21.61	2517.0
785744.75	190957.75	27.53	13.217	2518.0
785837.25	190957.75	17.47	11.573	2519.0
785651.917	190956.333	12.32	4.316	2520.0
785743.75	190956.25	26.56	11.737	2521.0
785756.25	190956.25	10.54	3.615	2522.0
785771.75	190956.25	9.25	3.315	2523.0
785916.75	190958.25	37.23	28.849	2524.0
785929.25	190954.75	36.58	15.305	2525.0
785717.25	190957.25	28.98	23.43	2526.0
785669.25	190957.25	33.04	26.422	2527.0
785851.75	190955.25	29.77	19.65	2528.0
785906.75	190957.75	40.85	25.684	2529.0
785645.25	190954.75	22.75	15.704	2530.0
785746.75	190956.25	27.69	14.948	2531.0
785736.75	190954.25	25.9	13.849	2532.0
785827.75	190954.75	26.46	19.817	2533.0
785701.75	190954.25	26.87	19.16	2535.0
785749.75	190955.25	28.97	17.134	2536.0
785876.25	190956.25	36.84	26.124	2537.0
785923.75	190956.75	38.07	25.462	2538.0
785643.25	190954.25	22.06	11.595	2540.0
